id,sales
3017791,453.01043701171875
3017792,138.08377075195312
3017793,106.30563354492188
3017794,74.24119567871094
3017795,46.65537643432617
3017796,1407.366455078125
3017797,1.9783333539962769
3017798,0.4653342664241791
3017799,18.231943130493164
3017800,8.306241035461426
3017801,0.3087368607521057
3017802,81.14734649658203
3017803,0.0
3017804,0.18363933265209198
3017805,7.083716869354248
3017806,46.69646072387695
3017807,1.1221790313720703
3017808,92.58413696289062
3017809,97.16471099853516
3017810,1.5758386850357056
3017811,3.496678352355957
3017812,141.96925354003906
3017813,17.953243255615234
3017814,644.1629638671875
3017815,0.18970493972301483
3017816,0.8997144103050232
3017817,2.2867205142974854
3017818,0.3346458971500397
3017819,1.8116947412490845
3017820,899.4009399414062
3017821,0.0
3017822,355.4131164550781
3017823,7.175258159637451
3017824,509.2876281738281
3017825,240.06600952148438
3017826,119.10596466064453
3017827,63.68912887573242
3017828,46.463623046875
3017829,2153.92529296875
3017830,3.9914796352386475
3017831,2.0636770725250244
3017832,17.446863174438477
3017833,11.846343040466309
3017834,0.24684536457061768
3017835,118.32506561279297
3017836,2.967684030532837
3017837,5.076611042022705
3017838,2.8972606658935547
3017839,36.41924285888672
3017840,1.438947319984436
3017841,102.34989166259766
3017842,137.40634155273438
3017843,2.5760231018066406
3017844,4.198361396789551
3017845,79.32887268066406
3017846,17.216602325439453
3017847,403.87945556640625
3017848,2.1446712017059326
3017849,1.960564374923706
3017850,2.943237543106079
3017851,0.1921745240688324
3017852,0.40093323588371277
3017853,365.3048095703125
3017854,0.0
3017855,48.41114044189453
3017856,2.027397632598877
3017857,213.22308349609375
3017858,71.56502532958984
3017859,57.072444915771484
3017860,92.44768524169922
3017861,37.234378814697266
3017862,966.8681640625
3017863,5.050090312957764
3017864,0.2370726466178894
3017865,5.062623023986816
3017866,3.6568756103515625
3017867,0.2601560652256012
3017868,56.683048248291016
3017869,0.0
3017870,0.18480955064296722
3017871,0.665584146976471
3017872,22.015361785888672
3017873,0.608829140663147
3017874,105.78645324707031
3017875,38.08195877075195
3017876,0.8172263503074646
3017877,0.8181521892547607
3017878,44.51985549926758
3017879,11.17806339263916
3017880,186.4048614501953
3017881,0.19516943395137787
3017882,1.03361177444458
3017883,2.695687770843506
3017884,0.1960080862045288
3017885,1.431829571723938
3017886,768.7205200195312
3017887,0.0
3017888,218.6170654296875
3017889,5.642784595489502
3017890,347.7651062011719
3017891,254.53729248046875
3017892,141.05014038085938
3017893,99.34651947021484
3017894,61.99239730834961
3017895,1589.6763916015625
3017896,4.030872821807861
3017897,0.46287214756011963
3017898,16.92304039001465
3017899,5.96507453918457
3017900,0.2113410234451294
3017901,110.6253662109375
3017902,0.18762528896331787
3017903,19.946044921875
3017904,1.4699115753173828
3017905,43.458866119384766
3017906,1.0454738140106201
3017907,124.97863006591797
3017908,98.22461700439453
3017909,1.9428426027297974
3017910,4.356439113616943
3017911,68.34545135498047
3017912,28.911714553833008
3017913,663.9129638671875
3017914,0.8844735622406006
3017915,1.0300050973892212
3017916,2.833042621612549
3017917,0.18384712934494019
3017918,3.329637050628662
3017919,718.9662475585938
3017920,0.18727529048919678
3017921,310.9596862792969
3017922,7.45197868347168
3017923,527.6024780273438
3017924,342.92193603515625
3017925,91.03594207763672
3017926,75.90717315673828
3017927,81.88716125488281
3017928,1930.65625
3017929,24.780609130859375
3017930,1.2943578958511353
3017931,18.090694427490234
3017932,14.048110961914062
3017933,0.29362359642982483
3017934,89.8449935913086
3017935,12.307177543640137
3017936,16.931177139282227
3017937,1.566864252090454
3017938,75.02796936035156
3017939,5.11520528793335
3017940,161.24949645996094
3017941,114.86286926269531
3017942,7.2177605628967285
3017943,6.568116664886475
3017944,139.65304565429688
3017945,42.158504486083984
3017946,1382.310302734375
3017947,0.29994553327560425
3017948,8.360201835632324
3017949,3.1296753883361816
3017950,0.19976723194122314
3017951,1.9896429777145386
3017952,493.3809814453125
3017953,0.18528549373149872
3017954,228.4220733642578
3017955,11.204267501831055
3017956,482.2209167480469
3017957,392.510009765625
3017958,66.73754119873047
3017959,44.782161712646484
3017960,71.531982421875
3017961,2021.473388671875
3017962,11.504973411560059
3017963,1.1466788053512573
3017964,21.58702278137207
3017965,25.148509979248047
3017966,0.23178845643997192
3017967,138.31126403808594
3017968,10.985045433044434
3017969,12.27133846282959
3017970,3.7397074699401855
3017971,62.8305549621582
3017972,7.136590003967285
3017973,111.65391540527344
3017974,155.76890563964844
3017975,3.431209087371826
3017976,6.34902286529541
3017977,76.33818817138672
3017978,48.449188232421875
3017979,1113.83056640625
3017980,0.5586844086647034
3017981,13.057687759399414
3017982,4.637481212615967
3017983,0.49234580993652344
3017984,2.08449125289917
3017985,642.5343017578125
3017986,0.0
3017987,386.1729736328125
3017988,8.615891456604004
3017989,668.9465942382812
3017990,252.0827178955078
3017991,104.44621276855469
3017992,176.40838623046875
3017993,43.1935920715332
3017994,2162.76904296875
3017995,19.173847198486328
3017996,1.1330336332321167
3017997,19.22721290588379
3017998,9.375986099243164
3017999,0.3067028224468231
3018000,134.20181274414062
3018001,3.558056354522705
3018002,8.9835844039917
3018003,3.373509407043457
3018004,40.20562744140625
3018005,2.4828195571899414
3018006,103.14604949951172
3018007,154.3846893310547
3018008,3.427945852279663
3018009,4.412803649902344
3018010,157.13194274902344
3018011,37.83738708496094
3018012,844.2254638671875
3018013,3.102012872695923
3018014,7.204528331756592
3018015,2.2737669944763184
3018016,0.20372876524925232
3018017,2.969836711883545
3018018,635.4779052734375
3018019,0.1852201521396637
3018020,197.47659301757812
3018021,7.128003120422363
3018022,507.7187194824219
3018023,310.4596252441406
3018024,139.64878845214844
3018025,85.56006622314453
3018026,72.83647918701172
3018027,1748.47412109375
3018028,10.388276100158691
3018029,0.9448162317276001
3018030,13.69604206085205
3018031,7.9977264404296875
3018032,0.2927720248699188
3018033,99.38028717041016
3018034,11.19512939453125
3018035,19.144607543945312
3018036,1.729993462562561
3018037,64.2793960571289
3018038,6.475199222564697
3018039,259.19158935546875
3018040,131.93605041503906
3018041,3.9005181789398193
3018042,4.5322394371032715
3018043,251.2147674560547
3018044,23.563013076782227
3018045,1214.7542724609375
3018046,0.24864506721496582
3018047,18.595247268676758
3018048,2.215726852416992
3018049,0.27406546473503113
3018050,1.9614121913909912
3018051,878.6920166015625
3018052,0.0
3018053,200.443359375
3018054,6.918330192565918
3018055,665.8453979492188
3018056,271.6138000488281
3018057,133.71705627441406
3018058,78.9636001586914
3018059,41.66226577758789
3018060,2242.7470703125
3018061,6.72258186340332
3018062,1.691483497619629
3018063,14.696669578552246
3018064,11.853446960449219
3018065,0.27784547209739685
3018066,157.13502502441406
3018067,0.0
3018068,0.31661877036094666
3018069,5.376791954040527
3018070,35.920440673828125
3018071,1.352139949798584
3018072,69.28999328613281
3018073,103.37833404541016
3018074,2.3152236938476562
3018075,6.281987190246582
3018076,101.79185485839844
3018077,30.487777709960938
3018078,543.2182006835938
3018079,0.21006180346012115
3018080,3.536912441253662
3018081,2.8457887172698975
3018082,0.18590039014816284
3018083,4.178940296173096
3018084,438.30908203125
3018085,0.18516768515110016
3018086,227.12583923339844
3018087,8.771571159362793
3018088,465.1104736328125
3018089,324.5553894042969
3018090,79.57315063476562
3018091,55.06411361694336
3018092,100.3575439453125
3018093,1595.8616943359375
3018094,18.774765014648438
3018095,0.9623178839683533
3018096,14.721063613891602
3018097,15.670453071594238
3018098,0.3805118799209595
3018099,63.407073974609375
3018100,8.665050506591797
3018101,14.963499069213867
3018102,4.40998649597168
3018103,55.22337341308594
3018104,6.593963623046875
3018105,134.19235229492188
3018106,134.16493225097656
3018107,8.691929817199707
3018108,5.011585235595703
3018109,83.92540740966797
3018110,31.50569725036621
3018111,1050.308349609375
3018112,0.5893040895462036
3018113,4.020668983459473
3018114,2.351278781890869
3018115,0.18434332311153412
3018116,2.5665435791015625
3018117,1392.4161376953125
3018118,0.18629957735538483
3018119,234.7374725341797
3018120,7.936511516571045
3018121,397.2826232910156
3018122,424.84783935546875
3018123,80.8172378540039
3018124,69.9814682006836
3018125,82.01643371582031
3018126,1219.0526123046875
3018127,14.613875389099121
3018128,0.8180638551712036
3018129,10.651158332824707
3018130,9.635032653808594
3018131,0.21188168227672577
3018132,95.65220642089844
3018133,8.295466423034668
3018134,27.280174255371094
3018135,2.74920916557312
3018136,45.45763397216797
3018137,5.53666353225708
3018138,138.52072143554688
3018139,98.25483703613281
3018140,6.1693243980407715
3018141,5.627559185028076
3018142,170.18495178222656
3018143,35.8133544921875
3018144,1436.620849609375
3018145,0.3945602774620056
3018146,10.96116828918457
3018147,2.9559106826782227
3018148,0.21165810525417328
3018149,0.8147132992744446
3018150,540.2620239257812
3018151,0.0
3018152,188.29933166503906
3018153,11.053112030029297
3018154,601.4982299804688
3018155,260.786376953125
3018156,153.1450653076172
3018157,83.28008270263672
3018158,36.809513092041016
3018159,2410.650634765625
3018160,4.16213846206665
3018161,0.26765671372413635
3018162,10.36715030670166
3018163,9.862653732299805
3018164,0.2168363481760025
3018165,135.60830688476562
3018166,0.0
3018167,3.927140951156616
3018168,1.3333916664123535
3018169,79.2234115600586
3018170,1.7974848747253418
3018171,135.20802307128906
3018172,181.71925354003906
3018173,2.0716817378997803
3018174,1.7739660739898682
3018175,138.82447814941406
3018176,93.03081512451172
3018177,410.1749267578125
3018178,1.897924542427063
3018179,0.6159827709197998
3018180,8.61925220489502
3018181,0.0
3018182,10.383363723754883
3018183,2718.794921875
3018184,0.18632444739341736
3018185,832.0188598632812
3018186,17.281917572021484
3018187,1390.275146484375
3018188,1103.07958984375
3018189,366.8006286621094
3018190,275.472900390625
3018191,290.018798828125
3018192,5134.6220703125
3018193,49.26055908203125
3018194,2.353086233139038
3018195,65.31520080566406
3018196,42.74653244018555
3018197,0.21442274749279022
3018198,285.9883117675781
3018199,14.854692459106445
3018200,23.972557067871094
3018201,9.639121055603027
3018202,280.581787109375
3018203,8.077698707580566
3018204,759.5086669921875
3018205,230.30599975585938
3018206,19.243099212646484
3018207,24.75887107849121
3018208,673.3233642578125
3018209,196.41127014160156
3018210,4884.71875
3018211,180.3059539794922
3018212,74.24217224121094
3018213,8.633784294128418
3018214,0.0
3018215,6.7987751960754395
3018216,2074.9521484375
3018217,0.1841859072446823
3018218,664.6971435546875
3018219,24.988418579101562
3018220,1499.0152587890625
3018221,1209.9810791015625
3018222,374.7413330078125
3018223,196.973388671875
3018224,237.2572021484375
3018225,4880.53466796875
3018226,41.764041900634766
3018227,1.1164662837982178
3018228,45.4109992980957
3018229,39.173309326171875
3018230,1.0423815250396729
3018231,316.20452880859375
3018232,12.857264518737793
3018233,36.95307922363281
3018234,2.8913662433624268
3018235,148.19859313964844
3018236,8.507469177246094
3018237,1065.4842529296875
3018238,296.38665771484375
3018239,13.870102882385254
3018240,13.918493270874023
3018241,517.9749145507812
3018242,69.18941497802734
3018243,3179.343994140625
3018244,5.575322151184082
3018245,51.037662506103516
3018246,6.971225738525391
3018247,0.0
3018248,6.69112491607666
3018249,1438.8262939453125
3018250,0.24429726600646973
3018251,363.461181640625
3018252,13.726319313049316
3018253,1145.01708984375
3018254,522.1737670898438
3018255,419.0511474609375
3018256,74.51241302490234
3018257,163.86386108398438
3018258,4303.19189453125
3018259,20.837203979492188
3018260,0.9513101577758789
3018261,21.57378387451172
3018262,11.149087905883789
3018263,0.6134005188941956
3018264,321.89349365234375
3018265,12.872147560119629
3018266,21.65558624267578
3018267,4.268287181854248
3018268,109.3694076538086
3018269,5.136736869812012
3018270,1005.3768310546875
3018271,257.51043701171875
3018272,11.96648120880127
3018273,17.231178283691406
3018274,707.0196533203125
3018275,86.1123275756836
3018276,1399.9410400390625
3018277,11.810372352600098
3018278,24.083986282348633
3018279,7.668811321258545
3018280,0.0
3018281,6.130969047546387
3018282,1641.2684326171875
3018283,0.18822090327739716
3018284,546.075439453125
3018285,16.568315505981445
3018286,1273.461669921875
3018287,1163.84814453125
3018288,372.1175537109375
3018289,209.04855346679688
3018290,190.98582458496094
3018291,5120.6279296875
3018292,27.99770164489746
3018293,1.3625236749649048
3018294,31.05011558532715
3018295,30.00044822692871
3018296,1.3495023250579834
3018297,293.9007873535156
3018298,15.085077285766602
3018299,21.941564559936523
3018300,3.515892267227173
3018301,118.08880615234375
3018302,8.930691719055176
3018303,907.364501953125
3018304,298.3572692871094
3018305,13.790019035339355
3018306,13.764187812805176
3018307,455.6597595214844
3018308,134.27862548828125
3018309,3217.901123046875
3018310,42.05691909790039
3018311,48.395660400390625
3018312,5.8794355392456055
3018313,0.0
3018314,6.135100364685059
3018315,1216.6806640625
3018316,0.18604415655136108
3018317,383.0050964355469
3018318,11.075568199157715
3018319,933.9819946289062
3018320,241.6975555419922
3018321,314.7078552246094
3018322,56.95931625366211
3018323,100.63471221923828
3018324,2999.273193359375
3018325,16.447952270507812
3018326,0.5227765440940857
3018327,22.235565185546875
3018328,15.390568733215332
3018329,0.24028857052326202
3018330,332.9034118652344
3018331,10.474090576171875
3018332,8.95114803314209
3018333,1.3730117082595825
3018334,63.748653411865234
3018335,3.1740617752075195
3018336,788.0808715820312
3018337,260.9789123535156
3018338,10.894158363342285
3018339,10.643320083618164
3018340,442.3619689941406
3018341,48.38222122192383
3018342,923.183349609375
3018343,13.016168594360352
3018344,16.21534538269043
3018345,7.378034591674805
3018346,0.0
3018347,7.2283406257629395
3018348,1557.4329833984375
3018349,0.19229528307914734
3018350,743.6541748046875
3018351,21.754806518554688
3018352,936.3238525390625
3018353,1092.8741455078125
3018354,197.72434997558594
3018355,209.59742736816406
3018356,241.07984924316406
3018357,3869.177734375
3018358,36.75059509277344
3018359,0.976481556892395
3018360,31.84841537475586
3018361,24.990978240966797
3018362,0.9148573875427246
3018363,194.47979736328125
3018364,9.140822410583496
3018365,30.174169540405273
3018366,8.288658142089844
