id,sales
3016165,0.4982454962216981
3016166,9.019806926640493
3016167,2.6967563283535805
3016168,0.5
3016169,2.8656861887093026
3016170,1814.992216955689
3016171,0.5054717382868529
3016172,410.61826434582036
3016173,10.327531523423087
3016174,645.3346994441149
3016175,739.0876023725184
3016176,124.30670865445546
3016177,70.97044105672406
3016178,106.70174442146359
3016179,3045.5126601763823
3016180,30.395063136982277
3016181,1.141694555691522
3016182,37.78606415917767
3016183,35.767685402971495
3016184,0.5170058847081217
3016185,251.6223425969971
3016186,21.337419029854573
3016187,17.909190789847173
3016188,13.612693127681432
3016189,74.05946672338894
3016190,15.336334905292237
3016191,145.5458638155253
3016192,276.57675900685535
3016193,6.515736289446554
3016194,12.207722724134845
3016195,108.27309484475856
3016196,63.156880680712135
3016197,1768.8616635557096
3016198,3.67809299569091
3016199,13.843142022417702
3016200,6.604791550743522
3016201,0.5070026718528698
3016202,2.6692079275895475
3016203,3474.180887174378
3016204,0.0
3016205,630.9528298891671
3016206,4.423978826695796
3016207,1536.6155709920286
3016208,608.4804464986001
3016209,164.80115976394436
3016210,315.5333465618654
3016211,54.86021292482114
3016212,5479.454011895854
3016213,25.005834911100415
3016214,0.775795457722264
3016215,27.657456343920444
3016216,22.60111477058413
3016217,0.47865601914604367
3016218,429.10919147000135
3016219,4.31807457922667
3016220,18.05880480635194
3016221,7.439730045436187
3016222,29.846516066321087
3016223,5.982478692926443
3016224,174.41759362527233
3016225,256.8581237940734
3016226,5.360937894203738
3016227,12.673014211295865
3016228,226.21723798922312
3016229,52.06918614996935
3016230,1899.7121628660839
3016231,14.384509046872418
3016232,9.439442303009486
3016233,4.163493094961439
3016234,0.7572806959186041
3016235,7.310517294472628
3016236,1861.6958182010144
3016237,0.481790343306067
3016238,278.1308697976948
3016239,5.85775455906609
3016240,656.5028673013567
3016241,539.9725539134239
3016242,161.93613050645695
3016243,113.59739830853411
3016244,60.52421414467112
3016245,2657.908988095218
3016246,25.024365770190094
3016247,0.8737413437851946
3016248,13.730978197021251
3016249,7.6194478239940135
3016250,0.5138992503489586
3016251,141.3020727463138
3016252,10.095151675026875
3016253,20.356649981145452
3016254,1.8188839583112213
3016255,58.900540773550986
3016256,9.873414763595084
3016257,273.09425773449743
3016258,191.23774890618694
3016259,5.5585958961709
3016260,6.865390710444716
3016261,294.92679132516685
3016262,52.155208668524196
3016263,1836.8504458106086
3016264,0.5124358577960315
3016265,23.88872993959864
3016266,3.350249914131235
3016267,0.5244893051503352
3016268,2.7083697781270635
3016269,6023.070008132945
3016270,0.0
3016271,454.3606383198869
3016272,8.631089431579795
3016273,2266.689908752661
3016274,596.566673769632
3016275,240.90805004508812
3016276,179.5651431147151
3016277,73.36655071732173
3016278,5094.458073827187
3016279,5.456111431478108
3016280,2.6809858467571415
3016281,28.5925530646146
3016282,22.90005052877013
3016283,0.4701173714410154
3016284,336.5093840910186
3016285,0.0
3016286,0.48383104077276695
3016287,9.77655478920226
3016288,73.47631897695643
3016289,1.470046743641634
3016290,137.84065240630616
3016291,287.8048786457834
3016292,3.5159638621710583
3016293,15.579929311096485
3016294,166.6986417441276
3016295,50.23848547119471
3016296,1518.8912720093142
3016297,0.5154951168680506
3016298,2.8624219045624106
3016299,5.868013410792793
3016300,0.5
3016301,10.572818444788652
3016302,1444.2268990386867
3016303,0.5
3016304,418.21985656711547
3016305,11.45154291761031
3016306,801.4597380066143
3016307,571.8384220433102
3016308,185.0506199290769
3016309,102.47999327161348
3016310,140.4070765275582
3016311,2969.3077655752722
3016312,25.21856168692194
3016313,1.1864662696546937
3016314,28.57931619700099
3016315,64.77383531658853
3016316,0.49068705739757124
3016317,173.964980967279
3016318,13.271442641087287
3016319,7.164486040036125
3016320,6.515609006133272
3016321,51.693874043341
3016322,11.91310565218614
3016323,154.96694136201592
3016324,252.78179370250626
3016325,10.532573320827455
3016326,7.446358612958591
3016327,174.4191704010077
3016328,54.28932280565934
3016329,1720.183538909157
3016330,0.6443038244864483
3016331,5.188259376321618
3016332,3.4548919392553934
3016333,0.5009085879854643
3016334,4.304489586423777
3016335,1515.3782334351063
3016336,0.5346821211747972
3016337,375.5504006252153
3016338,7.062752160887105
3016339,568.6235231538448
3016340,686.457819663793
3016341,137.73041651496945
3016342,90.8570917998062
3016343,101.52068497905194
3016344,2260.357280921844
3016345,26.756713528075164
3016346,1.159958462524726
3016347,39.34305903980641
3016348,15.866182222101843
3016349,0.4780789881352118
3016350,144.5784035486539
3016351,9.122704400194186
3016352,32.58538971391411
3016353,1.7235410290892517
3016354,36.63613915069639
3016355,10.103832001914235
3016356,212.90907319956955
3016357,228.47853234995264
3016358,10.622942872238564
3016359,5.178790465116648
3016360,184.0204138784261
3016361,53.000747648147964
3016362,1928.7135219515453
3016363,0.4716615701263621
3016364,9.348120818268608
3016365,6.785285450219087
3016366,0.49604264853562097
3016367,6.551049426785144
3016368,5050.736741197667
3016369,0.0
3016370,611.5634685533496
3016371,18.7669900547046
3016372,1162.1903701890083
3016373,700.7770905010178
3016374,306.8387527940596
3016375,236.4894272582791
3016376,68.60872301293958
3016377,4423.851162019411
3016378,13.02010551095608
3016379,0.5197057771330742
3016380,21.206325286553476
3016381,31.580541569475326
3016382,0.5
3016383,246.88590544071405
3016384,0.0
3016385,8.72617919133495
3016386,2.5698592454569402
3016387,49.721553136426664
3016388,0.8414644152405634
3016389,222.19436987996312
3016390,278.310577350103
3016391,1.4844096870673875
3016392,1.6617870350007657
3016393,251.7831046051619
3016394,138.53018202032206
3016395,1882.1312159291965
3016396,2.597063824401297
3016397,0.7543753774428338
3016398,14.822305105693264
3016399,0.0
3016400,13.830481345913572
3016401,7337.976649978502
3016402,0.47199915018650423
3016403,1360.4004842568397
3016404,20.795124502843144
3016405,1796.4553929785905
3016406,1823.4961985609698
3016407,389.0689901468005
3016408,445.19506492588073
3016409,310.2431806851034
3016410,7982.172655491074
3016411,75.65829333523547
3016412,2.7347012670362525
3016413,101.10070101836466
3016414,103.08723337524609
3016415,0.32123539945562274
3016416,527.1889563120792
3016417,25.24316155402981
3016418,22.032133154450694
3016419,70.59850568415524
3016420,244.77989589548963
3016421,19.70074470963406
3016422,681.7643323057175
3016423,446.2567277433162
3016424,30.58542085770818
3016425,26.985997218887498
3016426,887.3926393640262
3016427,273.6824093667075
3016428,7097.185397045231
3016429,504.2016098694941
3016430,78.29886903819985
3016431,12.107611349658242
3016432,0.0
3016433,12.980150947555517
3016434,6805.922413170518
3016435,0.5167895532812565
3016436,1104.94648956122
3016437,22.663161607024108
3016438,1969.3314500519798
3016439,1930.0504674706317
3016440,598.0991096650682
3016441,301.5830113258103
3016442,243.4589860309186
3016443,9289.750229823054
3016444,75.81857570685696
3016445,2.152094410688624
3016446,71.75260422896486
3016447,89.25206550152365
3016448,0.5194029671049002
3016449,476.8129185337626
3016450,11.061281006791623
3016451,23.209323776917778
3016452,5.952185668955517
3016453,196.86246612648233
3016454,18.263677495591217
3016455,871.9778955994768
3016456,632.7279371264731
3016457,21.884346805713125
3016458,25.359571668278505
3016459,1112.0984432779742
3016460,231.42615937438723
3016461,5255.422275247833
3016462,637.4650183522408
3016463,58.62568546600045
3016464,8.241933060598756
3016465,0.0
3016466,19.68678369517334
3016467,4197.568674546693
3016468,0.4840829025041305
3016469,744.2363517023698
3016470,13.295034447133435
3016471,1557.6988073685636
3016472,1136.0463101007435
3016473,636.6035968727485
3016474,111.97316342850142
3016475,183.41019296474934
3016476,6733.063046644158
3016477,42.652125644636726
3016478,2.6824099965627157
3016479,50.155108030224326
3016480,27.837023042032143
3016481,0.9952928247968693
3016482,478.9447997750793
3016483,23.33927540908578
3016484,18.40630276151016
3016485,4.388034276164685
3016486,98.74512216173176
3016487,13.537504512827393
3016488,776.5567947755335
3016489,558.1941595330595
3016490,20.77281628475968
3016491,36.12407021693749
3016492,584.6160274116232
3016493,109.05269912872635
3016494,2071.963538153312
3016495,3568.0376626613834
3016496,39.78959871222124
3016497,15.46285715560419
3016498,0.0
3016499,24.63762066634358
3016500,6906.912931605064
3016501,0.5378657728484547
3016502,1018.7111799473339
3016503,16.77257491205932
3016504,1669.8214227810208
3016505,1594.3863116166226
3016506,565.1568932651685
3016507,278.2567445182451
3016508,200.52213998629946
3016509,7785.771346518779
3016510,50.918456353350194
3016511,0.8823906980408853
3016512,97.69299825590574
3016513,58.79679837028003
3016514,2.8442815567294204
3016515,446.69298590515865
3016516,20.686754520138972
3016517,25.076631652941508
3016518,6.190161812819064
3016519,158.95312854561598
3016520,18.85883042224023
3016521,842.7170126162789
3016522,620.7041602681659
3016523,16.20640579820793
3016524,27.5898973105343
3016525,950.39217343688
3016526,205.27157654163818
3016527,4380.817830754215
3016528,1868.0809615201738
3016529,60.49448015984045
3016530,14.401416107095914
3016531,0.0
3016532,26.771797334852355
3016533,3426.6133146571424
3016534,0.0
3016535,686.5714970157289
3016536,12.866245970376609
3016537,1427.2874790945966
3016538,871.515245990739
3016539,472.6554555010337
3016540,77.12472902453625
3016541,148.95526214748838
3016542,5802.260805270571
3016543,47.81109169849532
3016544,0.6469516358801806
3016545,28.845469145875693
3016546,28.221339976165442
3016547,0.4276048370699945
3016548,382.0357967321374
3016549,11.708280474818604
3016550,9.174765675842902
3016551,3.633430703043351
3016552,109.10007776088214
3016553,5.963848864810551
3016554,731.7867306998796
3016555,557.7269017998151
3016556,18.628604720037217
3016557,23.864145494720454
3016558,666.0253695845356
3016559,86.48818280969587
3016560,1589.3147872316827
3016561,8495.243152426774
3016562,25.93173054920218
3016563,9.215077645979745
3016564,0.0
3016565,11.143140096782183
3016566,5486.421815781357
3016567,0.5026029243915038
3016568,1106.387645216878
3016569,39.80082661623269
3016570,1479.5063844050246
3016571,1771.868891402436
3016572,353.9800239679952
3016573,416.1304211809245
3016574,259.01808659280687
3016575,6455.1922817277955
3016576,62.207809894398224
3016577,0.6290142573906332
3016578,49.4909651003811
3016579,50.568369420260495
3016580,0.9348607234019688
3016581,400.7206366615532
3016582,12.24160212979517
3016583,15.248599460996958
3016584,13.252281508085069
3016585,174.77967095763717
3016586,20.0422257252878
3016587,657.4722442073414
3016588,404.88619613082994
3016589,14.699396820831929
3016590,23.93104167215506
3016591,802.5146779171267
3016592,180.13072669513963
3016593,5969.074277999452
3016594,445.31822103056896
3016595,67.77632266134657
3016596,5.793278977095946
3016597,1.1837744532493848
3016598,8.219666842597011
3016599,1335.006502880437
3016600,0.49776041279913824
3016601,325.5881713160795
3016602,22.269970324286064
3016603,602.739447282638
3016604,488.7555480621347
3016605,186.09935360470857
3016606,69.80096159762387
3016607,83.49734842031629
3016608,2393.8472427852876
3016609,27.343534844128662
3016610,1.231368262540086
3016611,23.194908714284157
3016612,15.179016033102867
3016613,0.495485669431203
3016614,132.37287695851705
3016615,11.606534179074872
3016616,10.86575653067974
3016617,9.724034888229703
3016618,45.28671637576424
3016619,7.337707057008503
3016620,199.58662690370878
3016621,203.25525893337846
3016622,3.6400916924217133
3016623,8.320171186842519
3016624,217.80995070962558
3016625,56.60859975688875
3016626,1339.9240280289941
3016627,0.8245025861624278
3016628,10.671843272400192
3016629,16.159021627707137
3016630,0.0
3016631,13.283325084877912
3016632,3609.9143947935604
3016633,0.4485877441045048
3016634,513.481697014736
3016635,33.21207640736153
3016636,1173.822012764067
3016637,937.7431897127095
3016638,365.11295034300537
3016639,93.06965394021188
3016640,120.43051908478756
3016641,5200.769992420515
3016642,68.66106574188959
3016643,1.8391229030257614
3016644,49.52514802527497
3016645,20.972770947082104
3016646,0.41205415928761985
3016647,270.6272016976605
3016648,10.764096977497308
3016649,9.387206839606703
3016650,8.285744831716235
3016651,113.01212758945077
3016652,8.138433980766049
3016653,546.5627794296811
3016654,460.4762764088672
3016655,11.390964744794466
3016656,15.508006134000938
3016657,282.41016955893025
3016658,97.57282238901372
3016659,1917.9594154993538
3016660,601.5379962532204
3016661,15.819840313429095
3016662,6.108345768800246
3016663,0.0
3016664,7.193712175036697
3016665,3210.778685403434
3016666,0.44717206781074736
3016667,709.8111679314597
3016668,10.43062882752417
3016669,1006.5694285693697
3016670,1201.5081198014898
3016671,190.1558662775608
3016672,270.68664227941167
3016673,251.36736970460854
3016674,3743.87831233622
3016675,46.757480419059675
3016676,2.1838520819510316
3016677,22.80944133593469
3016678,76.95073987268654
3016679,0.900114628520424
3016680,224.26570186037827
3016681,2.084835793831956
3016682,45.56534663774222
3016683,3.1867112756056235
3016684,95.39492887974446
3016685,12.390803292329585
3016686,523.3476444405928
3016687,224.41719330558286
3016688,16.690587643172037
3016689,10.613769756883276
3016690,470.7938486999377
3016691,119.1714333198845
3016692,3930.813537677595
3016693,2.876946600135612
3016694,41.3480359879519
3016695,6.18017441845188
3016696,0.0
3016697,8.996853349163256
3016698,3377.8560708600317
3016699,0.0
3016700,789.8255172750094
3016701,16.84482169491575
3016702,1551.4059249237966
3016703,1138.0052726615331
3016704,312.0026224878047
3016705,170.17226815869313
3016706,427.90184726556646
3016707,6063.065791646152
3016708,29.103462827035496
3016709,2.4469790179347144
3016710,58.16678463126553
3016711,73.50643600736164
3016712,0.5092848490914842
3016713,255.74973367234549
3016714,6.057786478536307
3016715,57.987495274031865
3016716,8.105250800053916
3016717,251.8454595299956
3016718,19.22675511910738
3016719,421.63995980036356
3016720,252.97471699297859
3016721,13.373472049228873
3016722,24.72248073950146
3016723,445.4734495298537
3016724,92.48953914435941
3016725,3733.8538503709806
3016726,8.74958389865575
3016727,8.199383309106134
3016728,5.27595159890147
3016729,0.5245423433193737
3016730,2.4578207130852943
3016731,1580.9308612662307
3016732,0.5012594116616641
3016733,396.0183967538719
3016734,4.490496190244407
3016735,704.4156599976127
3016736,369.0292015738023
3016737,191.23546649283688
3016738,80.20080914614294
3016739,101.80001830676537
3016740,2219.8866909754042
3016741,8.50464790982711
3016742,2.322346534684239
3016743,24.497533673566547
3016744,14.406274823170817
